,Jurisdiction,State,Land Area,Population,Population Density,PD Rank,Cases,Deaths,Score
50,Rapides,Louisiana,1317.96,129648,98.37,900,11433,303,14463
51,Chautauqua,New York,1060.23,126903,119.69,779,7681,130,8981
52,Wayne,North Carolina,553.09,123131,222.62,521,10451,233,12781
53,Missoula,Montana,2593.42,119600,46.12,1538,8521,89,9411
54,Oswego,New York,951.65,117124,123.07,766,6365,89,7255
55,St. Mary's,Maryland,357.18,113510,317.79,394,5306,120,6506
56,LaPorte,Indiana,598.3,109888,183.67,582,9996,205,12046
57,Hanover,Virginia,468.54,107766,230,509,7038,145,8488
58,Cass,Missouri,696.84,105780,151.8,664,8858,94,9798
59,Franklin,Missouri,922.68,103967,112.68,809,10262,170,11962
60,Etowah,Alabama,534.99,102268,191.16,568,13598,339,16988
61,Limestone,Alabama,559.94,98915,176.65,594,9667,142,11087
62,Grant,Washington,2679.51,97733,36.47,1757,9208,114,10348
63,Burleigh,North Dakota,1632.65,95626,58.57,1320,14785,187,16655
64,Bowie,Texas,885.01,93245,105.36,850,6754,198,8734
65,Cape May,New Jersey,251.43,92039,366.06,359,7849,190,9749
66,St. Clair,Alabama,631.9,89512,141.66,700,9277,231,11587
67,Lapeer,Michigan,643.01,87607,136.25,727,6152,135,7502
68,Lawrence,Pennsylvania,358.18,85512,238.74,491,6368,193,8298
69,Chemung,New York,407.35,83456,204.88,544,6616,131,7926
70,Rockingham,Virginia,849.09,81948,96.51,912,6236,102,7256
71,Putnam,Tennessee,401.1,80245,200.06,552,10841,172,12561
72,Cape Girardeau,Missouri,578.54,78871,136.33,726,9350,133,10680
73,Valencia,New Mexico,1066.18,76688,71.93,1151,6614,101,7624
74,Augusta,Virginia,967,75558,78.14,1071,5323,66,5983
75,Lauderdale,Mississippi,703.63,74125,105.35,851,6977,232,9297
76,Tooele,Utah,6941.35,72259,10.41,2553,6797,39,7187
77,Madison,New York,654.84,70941,108.33,837,3982,85,4832
78,Isabella,Michigan,572.68,69872,122.01,771,4197,76,4957
79,Klamath,Oregon,5941.05,68238,11.49,2522,2907,56,3467
80,Harrison,West Virginia,416.01,67256,161.67,637,5018,76,5778
81,San Patricio,Texas,693.45,66730,96.23,914,4152,144,5592
82,McCracken,Kentucky,301.25,65418,217.16,529,6062,110,7162
83,Armstrong,Pennsylvania,653.2,64735,99.1,895,5051,118,6231
84,Carbon,Pennsylvania,381.46,64182,168.25,615,5131,156,6691
85,Livingston,New York,631.76,62914,99.59,893,3712,57,4282
86,Hood,Texas,420.64,61643,146.55,679,6347,122,7567
87,St. Joseph,Michigan,500.59,60964,121.78,772,4990,87,5860
88,Otsego,New York,1001.7,59493,59.39,1309,2718,44,3158
89,Lowndes,Mississippi,505.51,58595,115.91,798,6210,143,7640
90,Russell,Alabama,641.14,57961,90.4,967,4184,36,4544
91,Scott,Kentucky,281.77,57004,202.31,547,4405,30,4705
92,Marion,West Virginia,533.46,56072,105.11,853,3831,46,4291
93,Columbus,North Carolina,937.29,55508,59.22,1310,6062,147,7532
94,Iron,Utah,3296.68,54839,16.63,2351,5127,33,5457
95,Gila,Arizona,4757.93,54018,11.35,2524,6488,218,8668
96,Harrisonburg city,Virginia,17.42,53016,3043.4,29,6037,94,6977
97,Cass,Michigan,490.06,51787,105.67,847,4342,67,5012
98,Darke,Ohio,598.1,51113,85.46,1007,5103,120,6303
99,Somerset,Maine,3924.4,50484,12.86,2469,1315,27,1585
100,Le Flore,Oklahoma,1589.21,49853,31.37,1884,5462,46,5922
101,Gibson,Tennessee,602.74,49133,81.52,1036,6249,141,7659
102,Bristol,Rhode Island,24.16,48479,2006.58,66,4404,139,5794
103,Fremont,Colorado,1533.07,47839,31.2,1894,5589,52,6109
104,Beltrami,Minnesota,2504.94,47188,18.84,2282,3461,54,4001
105,Clinton,Iowa,694.92,46429,66.81,1213,5098,87,5968
106,Mifflin,Pennsylvania,411.03,46138,112.25,813,4697,174,6437
107,Hillsdale,Michigan,598.13,45605,76.25,1095,3515,78,4295
108,Henderson,Kentucky,436.67,45210,103.53,867,4435,70,5135
109,Hopkins,Kentucky,542,44686,82.45,1030,4135,134,5475
110,Delaware,New York,1442.44,44135,30.6,1909,1771,34,2111
111,Siskiyou,California,6277.89,43539,6.94,2694,1850,14,1990
112,Kandiyohi,Minnesota,796.79,43199,54.22,1384,5942,78,6722
113,Dubois,Indiana,427.27,42736,100.02,889,5995,114,7135
114,Windham,Vermont,785.31,42222,53.76,1392,1042,14,1182
115,Wharton,Texas,1086.15,41556,38.26,1710,3866,109,4956
116,Manassas city,Virginia,9.88,41085,4158.4,20,4114,45,4564
117,Tazewell,Virginia,518.85,40595,78.24,1069,3325,63,3955
118,Marinette,Wisconsin,1399.35,40350,28.83,1961,4394,68,5074
119,Danville city,Virginia,42.93,40044,932.77,159,4129,122,5349
120,Webster,Missouri,592.56,39592,66.82,1212,3489,53,4019
121,Champaign,Ohio,428.67,38885,90.71,962,3006,51,3516
122,Woodford,Illinois,527.8,38459,72.87,1142,3866,73,4596
123,Douglas,Minnesota,637.3,38141,59.85,1300,4040,70,4740
124,Louisa,Virginia,496.3,37591,75.74,1106,1744,27,2014
125,Graves,Kentucky,551.74,37266,67.54,1202,4032,86,4892
126,Dare,North Carolina,383.42,37009,96.52,911,1934,8,2014
127,Escambia,Alabama,945.08,36633,38.76,1696,3838,74,4578
128,Cocke,Tennessee,434.57,36004,82.85,1027,4234,96,5194
129,Ware,Georgia,892.46,35734,40.04,1675,4710,157,6280
130,Miami,Indiana,373.84,35516,95,928,3649,65,4299
131,Wapello,Iowa,431.83,34969,80.98,1042,4180,114,5320
132,Lincoln,Maine,455.82,34634,75.98,1101,628,2,648
133,Panola,Mississippi,685.14,34192,49.91,1456,4402,100,5402
134,Hot Spring,Arkansas,615.2,33771,54.89,1369,4953,68,5633
135,Platte,Nebraska,674.06,33470,49.65,1460,3879,47,4349
136,Chambers,Alabama,596.53,33254,55.75,1352,3466,114,4606
137,Lafayette,Missouri,628.43,32708,52.05,1421,3056,56,3616
138,Christian,Illinois,709.38,32304,45.54,1553,3376,89,4266
139,Greene,Indiana,542.5,31922,58.84,1319,2671,85,3521
140,Hardin,Ohio,470.41,31365,66.68,1218,2538,60,3138
141,Summit,Colorado,608.36,31011,50.97,1436,3203,7,3273
142,Kleberg,Texas,881.31,30680,34.81,1805,2451,88,3331
143,Lake,Montana,1490.15,30458,20.44,2226,1966,26,2226
144,Caledonia,Vermont,648.86,29993,46.22,1534,560,5,610
145,Marion,Alabama,742.29,29709,40.02,1676,3042,99,4032
146,Palo Pinto,Texas,951.79,29189,30.67,1905,2828,70,3528
147,Orange,Vermont,687.03,28892,42.05,1622,537,3,567
148,Logan,Illinois,618.06,28618,46.3,1532,3374,67,4044
149,Alpena,Michigan,571.86,28405,49.67,1459,1533,48,2013
150,Leflore,Mississippi,592.54,28183,47.56,1506,3439,123,4669
151,Carroll,Tennessee,599.25,27767,46.34,1529,3520,81,4330
152,De Soto,Louisiana,875.58,27463,31.37,1885,2687,75,3437
153,Orleans,Vermont,693.27,27037,39,1688,740,7,810
154,Toombs,Georgia,364.01,26830,73.71,1127,3282,107,4352
155,Russell,Virginia,473.82,26586,56.11,1349,2099,35,2449
156,Mille Lacs,Minnesota,572.31,26277,45.91,1544,2403,47,2873
157,Marlboro,South Carolina,489.23,26118,53.39,1396,3103,51,3613
158,Hardin,Tennessee,577.32,25652,44.43,1581,3358,64,3998
159,Gladwin,Michigan,501.78,25449,50.72,1440,1533,43,1963
160,Cheboygan,Michigan,715.26,25276,35.34,1793,1166,38,1546
161,Hardeman,Tennessee,667.77,25050,37.51,1732,3412,63,4042
162,Chattooga,Georgia,313.34,24789,79.11,1059,2672,67,3342
163,Macon,Tennessee,430.13,24602,57.2,1338,3420,74,4160
164,Anson,North Carolina,531.45,24446,46,1541,2399,53,2929
165,Fairfax city,Virginia,6.24,24019,3849.2,25,508,17,678
166,Hertford,North Carolina,353.06,23677,67.06,1209,1987,63,2617
167,Limestone,Texas,905.29,23437,25.89,2039,2667,69,3357
168,Plaquemines,Louisiana,779.91,23197,29.74,1933,2416,25,2666
169,Houston,Texas,1230.91,22968,18.66,2291,1583,47,2053
170,Franklin,Indiana,384.43,22758,59.2,1311,1637,36,1997
171,Martin,North Carolina,449.57,22440,49.91,1454,2122,37,2492
172,Vilas,Wisconsin,856.6,22195,25.91,2038,2314,40,2714
173,Washington,Iowa,568.84,21965,38.61,1701,2418,48,2898
174,Wyandot,Ohio,406.87,21772,53.51,1395,2182,51,2692
175,Taylor,Florida,1043.31,21569,20.67,2221,2688,43,3118
176,Boone,West Virginia,501.54,21457,42.78,1607,1688,36,2048
177,Jo Daviess,Illinois,601.09,21235,35.33,1794,1634,25,1884
178,Ogemaw,Michigan,563.49,20997,37.26,1737,1142,34,1482
179,Monroe,Alabama,1025.68,20733,20.21,2233,1691,39,2081
180,DeKalb,Tennessee,304.35,20490,67.32,1204,2701,52,3221
181,Chaffee,Colorado,1013.4,20356,20.09,2236,1484,24,1724
182,Wayne,Mississippi,810.75,20183,24.89,2064,2600,41,3010
183,Texas,Oklahoma,2041.26,19983,9.79,2573,3473,25,3723
184,Clay,Kentucky,469.25,19901,42.41,1611,2547,33,2877
185,Fayette,Iowa,730.81,19650,26.89,2016,1807,37,2177
186,Douglas,Illinois,416.67,19465,46.72,1523,2510,40,2910
187,Morgan,Georgia,347.35,19276,55.49,1359,2107,24,2347
188,East Feliciana,Louisiana,453.41,19135,42.2,1616,3061,110,4161
189,Park,Colorado,2193.85,18845,8.59,2624,582,5,632
190,Gilchrist,Florida,349.68,18582,53.14,1404,1464,37,1834
191,Burleson,Texas,659.03,18443,27.99,1985,2278,38,2658
192,Grant,Arkansas,631.81,18265,28.91,1957,1625,32,1945
193,Westmoreland,Virginia,229.38,18015,78.54,1065,1157,22,1377
194,Phillips,Arkansas,695.66,17782,25.56,2044,1728,37,2098
195,Patrick,Virginia,483.1,17608,36.45,1759,1267,40,1667
196,Colonial Heights city,Virginia,7.52,17370,2309.84,50,1473,57,2043
197,McCreary,Kentucky,229.61,17231,75.04,1117,1847,30,2147
198,Mason,Kentucky,343.01,17070,49.77,1458,1494,31,1804
199,Polk,Tennessee,434.68,16832,38.72,1697,1868,24,2108
200,Ben Hill,Georgia,250.12,16700,66.77,1214,2059,74,2799
201,Rush,Indiana,408.12,16581,40.63,1660,1733,24,1973
202,Jasper,Mississippi,676.24,16383,24.23,2090,2180,47,2650
203,Wayne,Illinois,713.81,16215,22.72,2139,1698,50,2198
204,Dade,Georgia,173.98,16116,92.63,948,1361,11,1471
205,Lewis,West Virginia,384.9,15907,41.33,1640,1068,20,1268
206,Lawrence,Illinois,372.18,15678,42.12,1618,2354,33,2684
207,Grayson,Virginia,442.18,15550,35.17,1796,1175,31,1485
208,Lawrence,Kentucky,415.6,15317,36.86,1753,1318,20,1518
209,Missaukee,Michigan,564.73,15118,26.77,2019,962,19,1152
210,Sequatchie,Tennessee,265.86,15026,56.52,1344,1606,26,1866
211,Kossuth,Iowa,972.72,14813,15.23,2389,2036,58,2616
212,Trigg,Kentucky,441.43,14651,33.19,1843,1142,12,1262
213,Fulton,Pennsylvania,437.55,14530,33.21,1842,1165,15,1315
214,McIntosh,Georgia,366,14378,39.28,1683,810,16,970
215,Saline,Nebraska,574.02,14224,24.78,2070,1955,3,1985
216,Murray,Oklahoma,416.46,14073,33.79,1828,1942,23,2172
217,Chowan,North Carolina,172.47,13943,80.84,1043,1392,22,1612
218,Hardy,West Virginia,582.31,13776,23.66,2106,1338,23,1568
219,Wadena,Minnesota,536.27,13682,25.51,2045,1345,20,1545
220,White,Illinois,494.77,13537,27.36,2006,1645,35,1995
221,Ripley,Missouri,629.54,13288,21.11,2204,1044,15,1194
222,Millard,Utah,6572.43,13188,2.01,2986,1390,11,1500
223,Lincoln,Arkansas,561.52,13024,23.19,2124,3172,47,3642
224,Wayne,Missouri,759.18,12873,16.96,2341,1025,11,1135
225,Choctaw,Alabama,913.5,12589,13.78,2437,581,24,821
226,Sumter,Alabama,903.89,12427,13.75,2438,1023,31,1333
227,Terry,Texas,888.84,12337,13.88,2433,1682,54,2222
228,Koochiching,Minnesota,3104.07,12229,3.94,2833,633,11,743
229,Bollinger,Missouri,617.91,12133,19.64,2254,1122,12,1242
230,Towns,Georgia,166.56,12037,72.27,1148,1162,54,1702
231,Linn,Missouri,615.56,11920,19.36,2265,1189,12,1309
232,Lyon,Iowa,587.65,11755,20,2241,1483,41,1893
233,Ramsey,North Dakota,1186.85,11519,9.71,2577,1646,30,1946
234,Pope,Minnesota,669.71,11249,16.8,2346,873,6,933
235,Noble,Oklahoma,731.9,11131,15.21,2390,1362,14,1502
236,Green,Kentucky,286.03,10941,38.25,1711,1163,13,1293
237,Mackinac,Michigan,1021.57,10799,10.57,2548,466,3,496
238,Pike,Arkansas,600.62,10718,17.84,2314,992,22,1212
239,Lancaster,Virginia,133.25,10603,79.57,1054,679,15,829
240,Lanier,Georgia,185.26,10423,56.26,1348,749,13,879
241,Martin,Indiana,335.74,10255,30.54,1913,812,14,952
242,Dimmit,Texas,1328.88,10124,7.62,2667,1602,27,1872
243,Nome Census Area,Alaska,88695.41,10004,0.11,3136,331,0,331
244,Ochiltree,Texas,917.63,9836,10.72,2544,1046,25,1296
245,Sac,Iowa,575.01,9721,16.91,2343,1216,18,1396
246,Jasper,Illinois,494.51,9610,19.43,2261,1119,19,1309
247,McCormick,South Carolina,479.67,9463,19.73,2251,976,27,1246
248,Marshall,Minnesota,557.88,9336,16.73,2350,814,16,974
249,Valdez-Cordova Census Area,Alaska,17081.43,9202,0.54,3111,521,2,541
250,Phelps,Nebraska,539.79,9034,16.74,2349,946,9,1036
251,Jack,Texas,910.66,8935,9.81,2571,605,16,765
252,Clearwater,Minnesota,998.94,8818,8.83,2614,731,14,871
253,Allendale,South Carolina,408.09,8688,21.29,2196,887,15,1037
254,Tyler,West Virginia,256.29,8591,33.52,1833,648,7,718
255,Hancock,Georgia,471.84,8457,17.92,2310,896,60,1496
256,Liberty,Florida,835.56,8354,10,2568,1051,16,1211
257,Pocahontas,West Virginia,940.28,8247,8.77,2616,606,9,696
258,San Miguel,Colorado,1286.61,8179,6.36,2718,845,0,845
259,Schoolcraft,Michigan,1171.36,8094,6.91,2696,273,5,323
260,Winkler,Texas,841.11,8010,9.52,2582,734,21,944
261,Decatur,Iowa,531.88,7870,14.8,2404,577,9,667
262,Newton,Arkansas,820.9,7753,9.44,2588,703,26,963
263,Crook,Wyoming,2854.41,7584,2.66,2930,422,11,532
264,Valley,Montana,4925.82,7396,1.5,3031,858,11,968
265,Forest,Pennsylvania,427.19,7247,16.96,2339,1386,21,1596
266,Pierce,Nebraska,573.25,7148,12.47,2483,607,20,807
267,Dallas,Arkansas,667.39,7009,10.5,2550,750,15,900
268,Weston,Wyoming,2398.09,6927,2.89,2915,631,5,681
269,Benson,North Dakota,1388.71,6832,4.92,2779,1033,18,1213
270,Presidio,Texas,3855.24,6704,1.74,3013,804,24,1044
271,Cumberland,Kentucky,305.18,6614,21.67,2180,667,9,757
272,Wayne,Iowa,525.44,6441,12.26,2499,504,21,714
273,Bottineau,North Dakota,1668.42,6282,3.77,2851,698,20,898
274,Talbot,Georgia,391.39,6195,15.83,2371,463,17,633
275,Crowley,Colorado,787.42,6061,7.7,2665,2124,14,2264
276,Lynn,Texas,891.87,5951,6.67,2706,610,23,840
277,Martin,Texas,1139.43,5771,5.06,2772,614,18,794
278,Alfalfa,Oklahoma,866.46,5702,6.58,2708,1150,5,1200
279,Morris,Kansas,695.28,5620,8.08,2646,602,21,812
280,Cook,Minnesota,1452.28,5463,3.76,2852,134,0,134
281,Emporia city,Virginia,6.89,5346,775.91,188,641,41,1051
282,Yukon-Koyukuk Census Area,Alaska,145504.79,5230,0.04,3139,343,4,383
283,Custer,Colorado,738.63,5068,6.86,2699,165,1,175
284,Marshall,South Dakota,574.2,4935,8.59,2623,359,6,419
285,Gallatin,Illinois,323.07,4828,14.94,2400,446,5,496
286,Republic,Kansas,717.37,4636,6.46,2713,680,15,830
287,Hamilton,New York,1717.37,4416,2.57,2940,290,2,310
288,Sharkey,Mississippi,431.72,4321,10.01,2566,492,17,662
289,Gregory,South Dakota,1014.96,4185,4.12,2822,566,30,866
290,LaMoure,North Dakota,1145.94,4046,3.53,2869,502,17,672
291,Hardeman,Texas,695.11,3933,5.66,2748,367,12,487
292,Edmunds,South Dakota,1125.96,3829,3.4,2877,488,13,618
293,Kinney,Texas,1360.06,3667,2.7,2927,338,6,398
294,Nance,Nebraska,441.63,3519,7.97,2653,386,10,486
295,Bennett,South Dakota,1184.71,3365,2.84,2919,385,9,475
296,Lipscomb,Texas,932.18,3233,3.47,2871,302,12,422
297,Sherman,Nebraska,565.83,3001,5.3,2759,187,4,227
298,Nelson,North Dakota,981.78,2879,2.93,2913,451,14,591
299,Hitchcock,Nebraska,709.94,2762,3.89,2840,238,4,278
300,Gove,Kansas,1071.67,2636,2.46,2951,385,22,605
301,Sheridan,Kansas,895.96,2521,2.81,2921,432,0,432
302,Greeley,Nebraska,569.81,2356,4.13,2820,210,2,230
303,Divide,North Dakota,1260.79,2264,1.8,3005,172,2,192
304,Potter,South Dakota,1101.04,2153,1.96,2994,384,4,424
305,Mellette,South Dakota,1307.31,2061,1.58,3025,255,2,275
306,Buffalo,South Dakota,471.38,1962,4.16,2819,422,13,552
307,Garden,Nebraska,1704.28,1837,1.08,3065,111,1,121
308,Powder River,Montana,3297.3,1682,0.51,3112,117,6,177
309,Kiowa,Colorado,1767.77,1406,0.8,3094,91,3,121
310,Hyde,South Dakota,860.52,1301,1.51,3030,139,1,149
311,Alpine,California,738.33,1129,1.53,3029,82,0,82
312,Clark,Idaho,1764.19,845,0.48,3117,56,0,56
313,Banner,Nebraska,746.11,745,1,3076,35,0,35
314,McPherson,Nebraska,572.74,494,0.86,3089,29,1,39
